id,category
545,9
546,1
547,6
548,6
549,5
550,3
551,5
552,8
553,0
554,9
555,8
556,6
557,4
558,3
559,2
560,0
561,7
562,7
563,6
564,4
565,8
566,9
567,7
568,9
569,4
570,6
571,7
572,8
573,1
574,6
575,6
576,8
577,8
578,7
579,9
580,4
581,0
582,0
583,2
584,0
585,8
586,6
587,4
588,8
589,9
590,6
591,8
592,4
593,6
594,0
595,4
596,7
597,6
598,6
599,6
600,8
601,5
602,0
603,5
604,1
605,6
606,8
607,3
608,3
609,9
610,6
611,0
612,8
613,8
614,3
615,2
616,6
617,6
618,7
619,1
620,7
621,4
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,7
630,6
631,3
632,3
633,8
634,7
635,6
636,8
637,9
638,0
639,5
640,3
641,6
642,8
643,7
644,9
645,9
646,5
647,2
648,2
649,2
650,3
651,9
652,3
653,6
654,9
655,0
656,1
657,1
658,4
659,6
660,9
661,4
662,7
663,6
664,3
665,8
666,9
667,0
668,8
669,5
670,6
671,3
672,3
673,6
674,2
675,0
676,4
677,9
678,5
679,5
680,7
681,6
682,3
683,1
684,9
685,4
686,2
687,5
688,6
689,4
690,4
691,2
692,0
693,7
694,8
695,4
696,8
697,3
698,7
699,5
700,1
701,0
702,6
703,0
704,7
705,4
706,0
707,5
708,8
709,8
710,6
711,8
712,8
713,7
714,3
715,3
716,6
717,1
718,4
719,8
720,7
721,8
722,8
723,9
724,8
725,0
726,1
727,5
728,6
729,7
730,3
731,0
732,7
733,9
734,3
735,4
736,1
737,0
738,1
739,7
740,5
741,5
742,9
743,7
744,9
745,4
746,4
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,4
759,1
760,7
761,4
762,4
763,7
764,1
765,2
766,4
767,9
768,5
769,4
770,3
771,0
772,6
773,4
774,0
775,5
776,2
777,3
778,4
779,6
780,4
781,8
782,7
783,6
784,7
785,0
786,6
787,8
788,6
789,8
790,0
791,0
792,0
793,5
794,7
795,7
796,4
797,6
798,6
799,4
800,7
801,1
802,0
803,7
804,4
805,6
806,0
807,4
808,0
809,8
810,3
811,3
812,7
813,4
814,8
815,8
816,9
817,4
818,4
819,3
820,8
821,7
822,8
823,8
824,7
825,6
826,6
827,6
828,5
829,0
830,8
831,3
832,2
833,3
834,4
835,3
836,9
837,7
838,9
839,2
840,7
841,8
842,7
843,2
844,7
845,5
846,7
847,0
848,4
849,4
850,5
851,9
852,8
853,1
854,0
855,9
856,9
857,0
858,7
859,8
860,4
861,4
862,6
863,0
864,0
865,8
866,9
867,0
868,0
869,8
870,6
871,1
872,3
873,2
874,3
875,8
876,6
877,2
878,0
879,7
880,8
881,8
882,0
883,0
884,7
885,0
886,8
887,9
888,8
889,4
890,4
891,4
892,5
893,0
894,1
895,1
896,3
897,4
898,5
899,7
900,6
901,6
902,6
903,5
904,8
905,2
906,8
907,6
908,8
909,1
910,7
911,3
912,9
913,4
914,3
915,1
916,7
917,8
918,8
919,2
920,6
921,9
922,9
923,6
924,5
925,3
926,6
927,3
928,0
929,0
930,4
931,3
932,3
933,3
934,7
935,2
936,2
937,0
938,9
939,8
940,1
941,9
942,7
943,4
944,8
945,5
946,0
947,8
948,6
949,8
950,6
951,9
952,6
953,1
954,4
955,7
956,0
957,7
958,8
959,8
960,0
961,1
962,9
963,6
964,6
965,5
966,0
967,9
968,1
969,7
970,1
971,4
972,5
973,1
974,2
975,0
976,4
977,8
978,1
979,1
980,6
981,8
982,5
983,4
984,7
985,8
986,5
987,1
988,2
989,0
990,1
991,7
992,8
993,7
994,6
995,6
996,8
997,1
998,5
999,8
1000,5
1001,1
1002,8
1003,4
1004,0
1005,1
1006,1
1007,8
1008,9
1009,3
1010,0
1011,8
1012,6
1013,1
1014,5
1015,4
1016,1
1017,4
1018,0
1019,8
1020,9
1021,2
1022,0
1023,0
1024,3
1025,1
1026,6
1027,4
1028,6
1029,6
1030,9
1031,5
1032,3
1033,8
1034,3
1035,6
1036,4
1037,7
1038,2
1039,4
1040,5
1041,5
1042,7
1043,7
1044,8
1045,3
1046,4
1047,8
1048,1
1049,1
1050,0
1051,4
1052,8
1053,5
1054,1
1055,2
1056,9
1057,5
1058,5
1059,0
1060,9
1061,1
1062,6
1063,6
1064,1
1065,9
1066,1
1067,0
1068,9
1069,6
1070,5
1071,6
1072,8
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,4
1084,2
1085,4
1086,4
1087,6
1088,3
1089,6
1090,0
1091,8
1092,7
1093,2
1094,5
1095,6
1096,7
1097,5
1098,1
1099,4
1100,0
1101,8
1102,8
1103,0
1104,9
1105,5
1106,9
1107,0
1108,2
1109,8
1110,0
1111,8
1112,3
1113,8
1114,9
1115,1
1116,6
1117,5
1118,7
1119,7
1120,5
1121,3
1122,8
1123,4
1124,2
1125,6
1126,0
1127,8
1128,3
1129,0
1130,9
1131,9
1132,6
1133,3
1134,8
1135,6
1136,1
1137,9
1138,6
1139,8
1140,6
1141,1
1142,8
1143,6
1144,8
1145,4
1146,4
1147,6
1148,5
1149,5
1150,7
1151,2
1152,8
1153,8
1154,6
1155,7
1156,7
1157,7
1158,1
1159,8
1160,8
1161,2
1162,7
1163,5
1164,8
1165,0
1166,3
1167,0
1168,7
1169,7
1170,0
1171,9
1172,2
1173,0
1174,0
1175,9
1176,6
1177,1
1178,2
1179,3
1180,7
1181,1
1182,8
1183,0
1184,6
1185,8
1186,4
1187,1
1188,0
1189,4
1190,9
1191,1
1192,6
1193,4
1194,0
1195,6
1196,3
1197,0
1198,7
1199,1
1200,8
1201,7
1202,0
1203,8
1204,6
1205,8
1206,1
1207,8
1208,0
1209,7
1210,8
1211,2
1212,7
1213,8
1214,5
1215,7
1216,0
1217,7
1218,8
1219,5
1220,2
1221,8
1222,1
1223,0
1224,4
1225,6
1226,6
1227,3
1228,7
1229,1
1230,5
1231,9
1232,1
1233,0
1234,1
1235,5
1236,7
1237,0
1238,1
1239,0
1240,6
1241,0
1242,1
1243,1
1244,5
1245,6
1246,9
1247,3
1248,0
1249,4
1250,7
1251,3
1252,5
1253,8
1254,0
1255,0
1256,8
1257,4
1258,6
1259,8
1260,9
1261,0
1262,8
1263,0
1264,8
1265,9
1266,8
1267,4
1268,3
1269,5
1270,9
1271,8
1272,7
1273,6
1274,3
1275,5
1276,9
1277,3
1278,6
1279,8
1280,0
1281,8
1282,9
1283,8
1284,5
1285,9
1286,1
1287,8
1288,1
1289,6
1290,2
1291,1
1292,6
1293,7
1294,0
1295,0
1296,3
1297,0
1298,9
1299,8
1300,3
1301,1
1302,2
1303,4
1304,8
1305,9
1306,3
1307,0
1308,4
1309,6
1310,0
1311,8
1312,6
1313,1
1314,9
1315,0
1316,5
1317,9
1318,3
1319,0
1320,7
1321,8
1322,8
1323,8
1324,8
1325,4
1326,6
1327,6
1328,3
1329,7
1330,7
1331,0
1332,8
1333,1
1334,2
1335,0
1336,4
1337,5
1338,6
1339,9
1340,0
1341,4
1342,4
1343,9
1344,6
1345,4
1346,2
1347,8
1348,3
1349,8
1350,4
1351,7
1352,4
1353,0
1354,7
1355,6
1356,7
1357,8
1358,8
1359,9
1360,7
1361,9
1362,8
1363,1
1364,4
1365,0
1366,8
1367,4
1368,0
1369,8
1370,9
1371,1
1372,1
1373,5
1374,0
1375,4
1376,1
1377,2
1378,9
1379,1
1380,5
1381,6
1382,0
1383,6
1384,9
1385,5
1386,8
1387,8
1388,4
1389,4
1390,6
1391,4
1392,2
1393,0
1394,5
1395,3
1396,1
1397,0
1398,8
1399,0
1400,5
1401,4
1402,7
1403,4
1404,1
1405,8
1406,9
1407,8
1408,1
1409,0
1410,1
1411,2
1412,1
1413,9
1414,1
1415,7
1416,7
1417,9
1418,2
1419,8
1420,7
1421,4
1422,8
1423,4
1424,7
1425,3
1426,7
1427,9
1428,7
1429,3
1430,8
1431,4
1432,9
1433,7
1434,8
1435,1
1436,6
1437,9
1438,3
1439,1
1440,0
1441,4
1442,3
1443,6
1444,0
1445,5
1446,0
1447,8
1448,4
1449,6
1450,2
1451,6
1452,6
1453,4
1454,5
1455,0
1456,6
1457,0
1458,8
1459,8
1460,6
1461,0
1462,2
1463,9
1464,8
1465,0
1466,7
1467,1
1468,3
1469,2
1470,2
1471,8
1472,7
1473,7
1474,9
1475,9
1476,7
1477,7
1478,7
1479,2
1480,7
1481,2
1482,8
1483,6
1484,6
1485,8
1486,7
1487,9
1488,8
1489,6
1490,8
1491,6
1492,8
1493,3
1494,5
1495,0
1496,2
1497,8
1498,3
1499,8
1500,1
1501,6
1502,4
1503,5
1504,9
1505,2
1506,7
1507,8
1508,8
1509,1
1510,4
1511,0
1512,8
1513,7
1514,7
1515,2
1516,4
1517,1
1518,3
1519,6
1520,7
1521,4
1522,4
1523,4
1524,6
1525,0
1526,5
1527,9
1528,2
1529,3
1530,9
1531,5
1532,0
1533,7
1534,4
1535,4
1536,9
1537,4
1538,9
1539,4
1540,8
1541,4
1542,5
1543,3
1544,4
1545,2
1546,6
1547,0
1548,0
1549,1
1550,6
1551,4
1552,3
1553,4
1554,4
1555,0
1556,3
1557,8
1558,6
1559,5
1560,7
1561,5
1562,6
1563,8
1564,1
1565,2
1566,0
1567,4
1568,0
1569,1
1570,4
1571,5
1572,1
1573,9
1574,8
1575,2
1576,6
1577,6
1578,6
1579,0
1580,1
1581,9
1582,9
1583,0
1584,1
1585,9
1586,5
1587,0
1588,4
1589,6
1590,0
1591,1
1592,4
1593,3
1594,0
1595,9
1596,7
1597,5
1598,5
1599,5
1600,9
1601,9
1602,2
1603,0
1604,9
1605,7
1606,6
1607,9
1608,5
1609,6
1610,5
1611,4
1612,6
1613,9
1614,1
1615,9
1616,7
1617,0
1618,9
1619,4
1620,8
1621,1
1622,4
1623,4
1624,0
1625,0
1626,9
1627,9
1628,0
1629,0
1630,9
1631,9
1632,9
1633,9
1634,6
1635,7
1636,6
1637,2
1638,8
1639,8
1640,5
1641,6
1642,4
1643,6
1644,5
1645,4
1646,0
1647,7
1648,9
1649,7
1650,5
1651,0
1652,0
1653,9
1654,9
1655,8
1656,2
1657,5
1658,0
1659,8
1660,3
1661,6
1662,3
1663,6
1664,0
1665,6
1666,6
1667,6
1668,1
1669,6
1670,6
1671,8
1672,6
1673,6
1674,4
1675,2
1676,8
1677,1
1678,5
1679,7
1680,6
1681,6
1682,7
1683,0
1684,9
1685,5
1686,8
1687,0
1688,6
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,8
1697,9
1698,4
1699,2
1700,2
1701,6
1702,0
1703,5
1704,0
1705,0
1706,1
1707,9
1708,5
1709,4
1710,4
1711,1
1712,0
1713,1
1714,0
1715,5
1716,1
1717,7
1718,8
1719,0
1720,0
1721,9
1722,6
1723,5
1724,4
1725,0
1726,0
1727,1
1728,6
1729,8
1730,0
1731,6
1732,1
1733,3
1734,9
1735,6
1736,6
1737,1
1738,5
1739,7
1740,9
1741,2
1742,8
1743,1
1744,8
1745,7
1746,4
1747,9
1748,0
1749,7
1750,8
1751,1
1752,0
1753,6
1754,7
1755,3
1756,7
1757,6
1758,2
1759,2
1760,0
1761,9
1762,4
1763,0
1764,4
1765,6
1766,4
1767,4
1768,0
1769,1
1770,4
1771,4
1772,0
1773,5
1774,5
1775,3
1776,0
1777,4
1778,8
1779,3
1780,7
1781,6
1782,3
1783,8
1784,1
1785,0
1786,9
1787,0
1788,6
1789,6
1790,5
1791,6
1792,9
1793,7
1794,2
1795,6
1796,8
1797,1
1798,7
1799,8
1800,8
1801,4
1802,4
1803,6
1804,3
1805,8
1806,1
1807,2
1808,9
1809,8
1810,8
1811,7
1812,7
1813,9
1814,8
1815,1
1816,0
1817,6
1818,3
1819,0
1820,8
1821,4
1822,2
1823,9
1824,9
1825,2
1826,8
1827,4
1828,8
1829,9
1830,6
1831,9
1832,8
1833,8
1834,1
1835,3
1836,2
1837,6
1838,3
1839,7
1840,9
1841,9
1842,4
1843,8
1844,7
1845,7
1846,2
1847,2
1848,5
1849,7
1850,3
1851,0
1852,5
1853,9
1854,3
1855,5
1856,8
1857,5
1858,4
1859,5
1860,8
1861,8
1862,6
1863,6
1864,7
1865,5
1866,8
1867,4
1868,7
1869,8
1870,0
1871,5
1872,8
1873,4
1874,0
1875,0
1876,2
1877,7
1878,7
1879,0
1880,8
1881,9
1882,1
1883,6
1884,4
1885,5
1886,8
1887,5
1888,1
1889,8
1890,4
1891,8
1892,6
1893,9
1894,3
1895,8
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,7
1903,8
1904,1
1905,7
1906,7
1907,1
1908,3
1909,5
1910,4
1911,4
1912,0
1913,9
1914,9
1915,9
1916,6
1917,8
1918,4
1919,7
1920,3
1921,2
1922,5
1923,1
1924,6
1925,9
1926,1
1927,1
1928,4
1929,3
1930,5
1931,6
1932,0
1933,3
1934,4
1935,6
1936,7
1937,9
1938,8
1939,1
1940,3
1941,7
1942,2
1943,1
1944,4
1945,0
1946,4
1947,9
1948,5
1949,0
1950,3
1951,7
1952,4
1953,7
1954,0
1955,0
1956,7
1957,4
1958,4
1959,0
1960,5
1961,5
1962,6
1963,0
1964,3
1965,0
1966,7
1967,7
1968,8
1969,9
1970,1
1971,3
1972,3
1973,0
1974,6
1975,6
1976,5
1977,4
1978,6
1979,6
1980,9
1981,0
1982,6
1983,2
1984,5
1985,2
1986,6
1987,8
1988,3
1989,6
1990,7
1991,1
1992,6
1993,3
1994,9
1995,7
1996,3
1997,0
1998,1
1999,6
2000,4
2001,2
2002,2
2003,3
2004,7
2005,7
2006,7
2007,8
2008,8
2009,8
2010,3
2011,4
2012,5
2013,4
2014,8
2015,4
2016,6
2017,3
2018,6
2019,7
2020,9
2021,8
2022,5
2023,3
2024,6
2025,4
2026,3
2027,3
2028,7
2029,4
2030,4
2031,1
2032,4
2033,4
2034,6
2035,6
2036,3
2037,4
2038,1
2039,9
2040,8
2041,0
2042,1
2043,8
2044,3
2045,8
2046,3
2047,3
2048,8
2049,6
2050,8
2051,3
2052,8
2053,4
2054,3
2055,7
2056,5
2057,6
2058,8
2059,5
2060,5
2061,5
2062,7
2063,1
2064,8
2065,6
2066,2
2067,4
2068,6
2069,4
2070,4
2071,9
2072,0
2073,2
2074,2
2075,7
2076,3
2077,8
2078,2
2079,0
2080,9
2081,3
2082,2
2083,8
2084,7
2085,4
2086,9
2087,0
2088,7
2089,7
2090,2
2091,2
2092,9
2093,6
2094,5
2095,0
2096,5
2097,2
2098,8
2099,1
2100,4
2101,4
2102,0
2103,1
2104,6
2105,6
2106,3
2107,3
2108,0
2109,0
2110,7
2111,1
2112,1
2113,0
2114,7
2115,4
2116,9
2117,0
2118,8
2119,6
2120,8
2121,6
2122,0
2123,2
2124,0
2125,9
2126,9
2127,7
2128,6
2129,0
2130,0
2131,9
2132,6
2133,9
2134,0
2135,8
2136,3
2137,4
2138,6
2139,8
2140,9
2141,7
2142,9
2143,9
2144,2
2145,4
2146,4
2147,7
2148,9
2149,6
2150,9
2151,8
2152,0
2153,8
2154,0
2155,8
2156,8
2157,3
2158,9
2159,8
2160,8
2161,2
2162,8
2163,7
2164,1
2165,0
2166,2
2167,5
2168,6
2169,8
2170,2
2171,5
2172,2
2173,3
2174,9
2175,3
2176,1
2177,1
2178,9
2179,0
2180,4
2181,0
2182,4
2183,4
2184,9
2185,9
2186,5
2187,3
2188,9
2189,2
2190,1
2191,6
2192,6
2193,0
2194,8
2195,2
2196,8
2197,6
2198,8
2199,6
2200,0
2201,3
2202,9
2203,6
2204,9
2205,2
2206,9
2207,0
2208,4
2209,4
2210,2
2211,7
2212,4
2213,6
2214,4
2215,4
2216,5
2217,8
2218,4
2219,9
2220,1
2221,2
2222,6
2223,8
2224,9
2225,7
2226,6
2227,8
2228,7
2229,4
2230,5
2231,7
2232,1
2233,2
2234,7
2235,5
2236,1
2237,6
2238,1
2239,7
2240,9
2241,0
2242,3
2243,5
2244,9
2245,8
2246,7
2247,2
2248,6
2249,0
2250,7
2251,2
2252,5
2253,5
2254,8
2255,8
2256,7
2257,5
2258,1
2259,5
2260,4
2261,6
2262,0
2263,6
2264,0
2265,8
2266,8
2267,6
2268,7
2269,4
2270,2
2271,8
2272,7
2273,6
2274,1
2275,4
2276,0
2277,5
2278,1
2279,9
2280,8
2281,5
2282,8
2283,6
2284,8
2285,3
2286,7
2287,7
2288,2
2289,1
2290,9
2291,5
2292,6
2293,8
2294,3
2295,8
2296,9
2297,7
2298,0
2299,7
2300,6
2301,2
2302,2
2303,4
2304,7
2305,2
2306,5
2307,9
2308,1
2309,3
2310,5
2311,4
2312,6
2313,4
2314,0
2315,2
2316,7
2317,5
2318,2
2319,0
2320,8
2321,1
2322,0
2323,1
2324,8
2325,0
2326,7
2327,2
2328,7
2329,4
2330,0
2331,3
2332,0
2333,6
2334,1
2335,4
2336,9
2337,7
2338,6
2339,2
2340,7
2341,0
2342,6
2343,4
2344,8
2345,1
2346,1
2347,8
2348,0
2349,5
2350,0
2351,1
2352,7
2353,4
2354,8
2355,9
2356,8
2357,8
2358,5
2359,7
2360,7
2361,0
2362,7
2363,6
2364,6
2365,5
2366,1
2367,4
2368,0
2369,1
2370,0
2371,8
2372,5
2373,0
2374,8
2375,0
2376,0
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,0
2384,4
2385,5
2386,0
2387,0
2388,0
2389,7
2390,3
2391,4
2392,6
2393,8
2394,6
2395,8
2396,9
2397,7
2398,8
2399,8
2400,0
2401,8
2402,9
2403,4
2404,1
2405,6
2406,4
2407,9
2408,2
2409,4
2410,3
2411,8
2412,8
2413,9
2414,3
2415,3
2416,6
2417,7
2418,8
2419,3
2420,1
2421,8
2422,8
2423,2
2424,8
2425,8
2426,0
2427,3
2428,6
2429,8
2430,3
2431,8
2432,8
2433,1
2434,0
2435,4
2436,6
2437,2
2438,8
2439,1
2440,8
2441,6
2442,2
2443,0
2444,3
2445,6
2446,5
2447,4
2448,6
2449,5
2450,8
2451,8
2452,2
2453,6
2454,1
2455,6
2456,8
2457,6
2458,8
2459,5
2460,7
2461,0
2462,1
2463,0
2464,6
2465,9
2466,8
2467,8
2468,0
2469,9
2470,7
2471,8
2472,5
2473,0
2474,6
2475,6
2476,8
2477,1
2478,6
2479,7
2480,8
2481,4
2482,9
2483,5
2484,1
2485,6
2486,4
2487,5
2488,6
2489,7
2490,1
2491,0
2492,8
2493,1
2494,0
2495,3
2496,9
2497,8
2498,5
2499,2
2500,4
2501,6
2502,8
2503,8
2504,1
2505,7
2506,5
2507,0
2508,4
2509,7
2510,4
2511,8
2512,6
2513,2
2514,9
2515,6
2516,3
2517,4
2518,7
2519,4
2520,1
2521,3
2522,8
2523,3
2524,6
2525,9
2526,7
2527,8
2528,9
2529,6
2530,0
2531,3
2532,1
2533,0
2534,8
2535,6
2536,5
2537,1
2538,4
2539,8
2540,5
2541,1
2542,8
2543,0
2544,5
2545,0
2546,8
2547,2
2548,0
2549,6
2550,7
2551,6
2552,9
2553,8
2554,3
2555,9
2556,6
2557,5
2558,2
2559,7
2560,0
2561,6
2562,2
2563,2
2564,2
2565,5
2566,7
2567,6
2568,7
2569,0
2570,0
2571,3
2572,4
2573,7
2574,8
2575,4
2576,9
2577,3
2578,3
2579,0
2580,7
2581,4
2582,2
2583,7
2584,6
2585,5
2586,3
2587,0
2588,6
2589,2
2590,2
2591,8
2592,5
2593,8
2594,0
2595,6
2596,1
2597,5
2598,6
2599,0
2600,8
2601,1
2602,6
2603,7
2604,9
2605,9
2606,6
2607,1
2608,4
2609,2
2610,2
2611,5
2612,5
2613,4
2614,0
2615,7
2616,8
2617,5
2618,3
2619,9
2620,1
2621,8
2622,0
2623,3
2624,8
2625,2
2626,7
2627,4
2628,8
2629,4
2630,6
2631,5
2632,4
2633,9
2634,7
2635,4
2636,1
2637,4
2638,4
2639,5
2640,7
2641,4
2642,4
2643,3
2644,8
2645,1
2646,5
2647,0
2648,4
2649,6
2650,9
2651,0
2652,7
2653,0
2654,6
2655,0
2656,9
2657,5
2658,1
2659,8
2660,5
2661,3
2662,6
2663,7
2664,6
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,8
2672,0
2673,0
2674,0
2675,4
2676,6
2677,0
2678,0
2679,0
2680,0
2681,0
2682,3
2683,5
2684,0
2685,4
2686,7
2687,8
2688,3
2689,6
2690,2
2691,2
2692,8
2693,1
2694,1
2695,6
2696,4
2697,8
2698,3
2699,4
2700,9
2701,9
2702,4
2703,0
2704,8
2705,0
2706,3
2707,6
2708,2
2709,6
2710,7
2711,2
2712,9
2713,8
2714,8
2715,0
2716,7
2717,0
2718,2
2719,2
2720,1
2721,9
2722,6
2723,8
2724,0
2725,8
2726,3
2727,8
2728,5
2729,0
2730,6
2731,5
2732,7
2733,7
2734,7
2735,6
2736,8
2737,8
2738,3
2739,4
2740,5
2741,6
2742,2
2743,9
2744,9
2745,8
2746,3
2747,1
2748,9
2749,3
2750,2
2751,7
2752,9
2753,3
2754,1
2755,0
2756,9
2757,9
2758,9
2759,6
2760,4
2761,7
2762,2
2763,4
2764,1
2765,9
2766,4
2767,0
2768,4
2769,1
2770,5
2771,4
2772,6
2773,1
2774,4
2775,7
2776,8
2777,5
2778,4
2779,3
2780,7
2781,0
2782,2
2783,0
2784,1
2785,7
2786,6
2787,9
2788,4
2789,1
2790,8
2791,7
2792,0
2793,9
2794,0
2795,9
2796,7
2797,6
2798,5
2799,9
2800,4
2801,5
2802,6
2803,5
2804,4
2805,4
2806,9
2807,9
2808,4
2809,4
2810,3
2811,2
2812,0
2813,0
2814,9
2815,7
2816,8
2817,9
2818,3
2819,1
2820,6
2821,2
2822,5
2823,7
2824,4
2825,6
2826,4
2827,5
2828,4
2829,9
2830,6
2831,1
2832,5
2833,0
2834,4
2835,9
2836,8
2837,8
2838,0
2839,4
2840,3
2841,7
2842,4
2843,5
2844,7
2845,5
2846,6
2847,0
2848,8
2849,6
2850,5
2851,6
2852,6
2853,9
2854,3
2855,3
2856,3
2857,0
2858,4
2859,2
2860,7
2861,5
2862,6
2863,6
2864,5
2865,6
2866,2
2867,6
2868,8
2869,8
2870,8
2871,0
2872,1
2873,9
2874,9
2875,8
2876,8
2877,8
2878,0
2879,0
2880,4
2881,1
2882,7
2883,4
2884,4
2885,5
2886,9
2887,1
2888,3
2889,5
2890,3
2891,3
2892,0
2893,8
2894,0
2895,5
2896,8
2897,3
2898,6
2899,6
2900,5
2901,0
2902,9
2903,2
2904,0
2905,4
2906,3
2907,9
2908,7
2909,0
2910,5
2911,0
2912,2
2913,0
2914,5
2915,5
2916,1
2917,4
2918,2
2919,8
2920,2
2921,8
2922,3
2923,5
2924,1
2925,4
2926,9
2927,0
2928,1
2929,1
2930,3
2931,9
2932,1
2933,4
2934,6
2935,8
2936,5
2937,5
2938,2
2939,6
2940,7
2941,8
2942,0
2943,1
2944,1
2945,5
2946,9
2947,1
2948,0
2949,3
2950,9
2951,0
2952,0
2953,8
2954,9
2955,5
2956,8
2957,8
2958,8
2959,8
2960,8
2961,4
2962,8
2963,5
2964,8
2965,7
2966,9
2967,7
2968,0
2969,5
2970,3
2971,4
2972,4
2973,0
2974,9
2975,7
2976,0
2977,4
2978,7
2979,0
2980,8
2981,6
2982,7
2983,5
2984,6
2985,8
2986,8
2987,3
2988,7
2989,3
2990,4
2991,0
2992,8
2993,0
2994,8
2995,4
2996,8
2997,3
