id,category
1205,8
1206,1
1207,8
1208,2
1209,7
1210,8
1211,3
1212,1
1213,8
1214,5
1215,7
1216,1
1217,2
1218,8
1219,5
1220,9
1221,8
1222,1
1223,0
1224,4
1225,6
1226,6
1227,9
1228,9
1229,1
1230,5
1231,9
1232,1
1233,0
1234,1
1235,5
1236,5
1237,0
1238,1
1239,3
1240,6
1241,1
1242,9
1243,3
1244,5
1245,3
1246,7
1247,5
1248,4
1249,4
1250,7
1251,5
1252,5
1253,8
1254,0
1255,0
1256,8
1257,5
1258,1
1259,8
1260,9
1261,8
1262,8
1263,0
1264,0
1265,1
1266,8
1267,4
1268,3
1269,9
1270,9
1271,8
1272,7
1273,6
1274,3
1275,3
1276,1
1277,2
1278,2
1279,8
1280,5
1281,8
1282,9
1283,7
1284,5
1285,7
1286,1
1287,8
1288,1
1289,9
1290,2
1291,9
1292,6
1293,7
1294,0
1295,0
1296,3
1297,0
1298,9
1299,7
1300,4
1301,1
1302,2
1303,4
1304,2
1305,9
1306,3
1307,0
1308,6
1309,6
1310,8
1311,8
1312,4
1313,1
1314,9
1315,8
1316,5
1317,9
1318,3
1319,2
1320,7
1321,3
1322,0
1323,8
1324,8
1325,2
1326,3
1327,6
1328,3
1329,5
1330,7
1331,8
1332,9
1333,1
1334,5
1335,8
1336,4
1337,5
1338,6
1339,3
1340,0
1341,4
1342,3
1343,0
1344,6
1345,4
1346,3
1347,8
1348,3
1349,8
1350,6
1351,7
1352,4
1353,3
1354,7
1355,6
1356,7
1357,1
1358,8
1359,9
1360,7
1361,9
1362,5
1363,1
1364,4
1365,0
1366,8
1367,4
1368,0
1369,8
1370,9
1371,1
1372,1
1373,5
1374,0
1375,4
1376,1
1377,3
1378,9
1379,1
1380,5
1381,8
1382,0
1383,3
1384,9
1385,5
1386,3
1387,9
1388,3
1389,4
1390,6
1391,3
1392,7
1393,8
1394,4
1395,4
1396,1
1397,0
1398,8
1399,0
1400,5
1401,2
1402,7
1403,4
1404,1
1405,1
1406,7
1407,8
1408,1
1409,0
1410,1
1411,3
1412,1
1413,9
1414,1
1415,7
1416,7
1417,9
1418,2
1419,8
1420,7
1421,6
1422,8
1423,4
1424,1
1425,3
1426,7
1427,9
1428,7
1429,3
1430,1
1431,4
1432,9
1433,7
1434,0
1435,9
1436,3
1437,1
1438,5
1439,1
1440,8
1441,2
1442,6
1443,6
1444,1
1445,5
1446,0
1447,8
1448,4
1449,6
1450,6
1451,2
1452,3
1453,4
1454,5
1455,0
1456,6
1457,1
1458,0
1459,8
1460,6
1461,0
1462,4
1463,9
1464,1
1465,0
1466,7
1467,1
1468,3
1469,4
1470,2
1471,8
1472,7
1473,7
1474,7
1475,9
1476,7
1477,7
1478,7
1479,8
1480,7
1481,2
1482,8
1483,6
1484,6
1485,8
1486,7
1487,9
1488,8
1489,6
1490,1
1491,1
1492,1
1493,1
1494,5
1495,0
1496,2
1497,8
1498,3
1499,9
1500,1
1501,5
1502,4
1503,5
1504,9
1505,2
1506,7
1507,0
1508,8
1509,1
1510,8
1511,1
1512,8
1513,7
1514,7
1515,2
1516,4
1517,1
1518,3
1519,6
1520,7
1521,7
1522,4
1523,7
1524,6
1525,8
1526,6
1527,9
1528,2
1529,5
1530,9
1531,4
1532,0
1533,4
1534,2
1535,4
1536,1
1537,7
1538,3
1539,2
1540,8
1541,4
1542,5
1543,3
1544,2
1545,1
1546,4
1547,0
1548,5
1549,1
1550,6
1551,2
1552,3
1553,6
1554,4
1555,0
1556,7
1557,8
1558,4
1559,3
1560,7
1561,5
1562,6
1563,8
1564,1
1565,6
1566,7
1567,6
1568,0
1569,1
1570,4
1571,5
1572,9
1573,9
1574,8
1575,2
1576,4
1577,6
1578,6
1579,0
1580,1
1581,9
1582,9
1583,3
1584,7
1585,7
1586,5
1587,0
1588,4
1589,6
1590,0
1591,1
1592,7
1593,3
1594,4
1595,7
1596,1
1597,2
1598,5
1599,5
1600,9
1601,9
1602,3
1603,0
1604,1
1605,7
1606,8
1607,7
1608,6
1609,2
1610,8
1611,5
1612,3
1613,1
1614,1
1615,9
1616,7
1617,0
1618,7
1619,6
1620,3
1621,1
1622,3
1623,2
1624,4
1625,2
1626,9
1627,3
1628,7
1629,0
1630,0
1631,1
1632,8
1633,8
1634,6
1635,7
1636,6
1637,5
1638,8
1639,9
1640,5
1641,6
1642,4
1643,9
1644,5
1645,4
1646,0
1647,7
1648,9
1649,7
1650,5
1651,0
1652,0
1653,9
1654,9
1655,8
1656,2
1657,5
1658,0
1659,8
1660,5
1661,6
1662,0
1663,6
1664,0
1665,4
1666,6
1667,4
1668,9
1669,6
1670,4
1671,8
1672,9
1673,6
1674,4
1675,1
1676,8
1677,1
1678,5
1679,7
1680,6
1681,6
1682,7
1683,8
1684,3
1685,5
1686,0
1687,0
1688,9
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,8
1697,9
1698,5
1699,1
1700,4
1701,6
1702,9
1703,5
1704,0
1705,2
1706,1
1707,9
1708,7
1709,2
1710,2
1711,1
1712,0
1713,1
1714,0
1715,5
1716,1
1717,7
1718,8
1719,0
1720,2
1721,1
1722,6
1723,4
1724,2
1725,0
1726,0
1727,1
1728,8
1729,8
1730,8
1731,6
1732,1
1733,3
1734,9
1735,6
1736,6
1737,4
1738,5
1739,9
1740,9
1741,2
1742,8
1743,1
1744,8
1745,7
1746,0
1747,9
1748,0
1749,7
1750,8
1751,9
1752,5
1753,6
1754,7
1755,3
1756,7
1757,6
1758,2
1759,2
1760,0
1761,9
1762,6
1763,0
1764,7
1765,4
1766,2
1767,2
1768,0
1769,1
1770,4
1771,4
1772,0
1773,3
1774,5
1775,0
1776,0
1777,4
1778,8
1779,5
1780,7
1781,6
1782,3
1783,8
1784,1
1785,0
1786,9
1787,0
1788,6
1789,2
1790,7
1791,7
1792,9
1793,7
1794,2
1795,6
1796,8
1797,1
1798,3
1799,0
1800,8
1801,4
1802,2
1803,6
1804,3
1805,8
1806,1
1807,3
1808,9
1809,8
1810,8
1811,5
1812,7
1813,5
1814,9
1815,1
1816,3
1817,4
1818,3
1819,0
1820,8
1821,4
1822,7
1823,9
1824,9
1825,2
1826,8
1827,4
1828,0
1829,1
1830,6
1831,1
1832,8
1833,8
1834,1
1835,3
1836,2
1837,6
1838,3
1839,7
1840,9
1841,9
1842,4
1843,8
1844,9
1845,5
1846,6
1847,5
1848,3
1849,7
1850,8
1851,0
1852,3
1853,9
1854,3
1855,5
1856,8
1857,5
1858,3
1859,3
1860,1
1861,6
1862,6
1863,6
1864,7
1865,5
1866,8
1867,6
1868,2
1869,8
1870,2
1871,5
1872,8
1873,6
1874,0
1875,0
1876,2
1877,3
1878,7
1879,0
1880,8
1881,1
1882,1
1883,6
1884,2
1885,4
1886,2
1887,5
1888,1
1889,8
1890,4
1891,8
1892,6
1893,1
1894,2
1895,8
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,7
1903,0
1904,9
1905,7
1906,7
1907,3
1908,3
1909,5
1910,4
1911,6
1912,0
1913,9
1914,9
1915,9
1916,6
1917,8
1918,7
1919,7
1920,3
1921,0
1922,5
1923,1
1924,6
1925,9
1926,0
1927,1
1928,4
1929,3
1930,8
1931,6
1932,0
1933,6
1934,0
1935,6
1936,7
1937,1
1938,8
1939,3
1940,2
1941,7
1942,2
1943,8
1944,2
1945,0
1946,8
1947,9
1948,5
1949,0
1950,3
1951,7
1952,4
1953,4
1954,0
1955,9
1956,7
1957,5
1958,6
1959,0
1960,5
1961,7
1962,6
1963,0
1964,5
1965,0
1966,7
1967,7
1968,8
1969,1
1970,1
1971,3
1972,6
1973,0
1974,6
1975,6
1976,5
1977,4
1978,6
1979,6
1980,9
1981,3
1982,6
1983,7
1984,3
1985,2
1986,6
1987,9
1988,5
1989,5
1990,7
1991,1
1992,6
1993,3
1994,9
1995,2
1996,3
1997,0
1998,2
1999,3
2000,1
2001,5
2002,0
2003,6
2004,7
2005,7
2006,4
2007,8
2008,9
2009,9
2010,3
2011,2
2012,5
2013,7
2014,8
2015,2
2016,4
2017,3
2018,3
2019,7
2020,9
2021,8
2022,3
2023,3
2024,6
2025,4
2026,3
2027,3
2028,7
2029,6
2030,7
2031,1
2032,4
2033,6
2034,6
2035,6
2036,3
2037,7
2038,1
2039,9
2040,8
2041,0
2042,1
2043,8
2044,3
2045,1
2046,3
2047,3
2048,8
2049,6
2050,8
2051,3
2052,8
2053,4
2054,3
2055,7
2056,5
2057,5
2058,8
2059,3
2060,5
2061,3
2062,6
2063,1
2064,8
2065,6
2066,7
2067,4
2068,6
2069,4
2070,4
2071,9
2072,0
2073,2
2074,2
2075,7
2076,3
2077,8
2078,3
2079,2
2080,1
2081,3
2082,2
2083,8
2084,7
2085,2
2086,9
2087,0
2088,7
2089,7
2090,2
2091,2
2092,1
2093,6
2094,3
2095,2
2096,6
2097,2
2098,8
2099,1
2100,4
2101,4
2102,0
2103,1
2104,6
2105,6
2106,7
2107,3
2108,5
2109,0
2110,2
2111,1
2112,1
2113,0
2114,7
2115,7
2116,9
2117,0
2118,8
2119,6
2120,8
2121,4
2122,0
2123,2
2124,0
2125,9
2126,1
2127,7
2128,4
2129,0
2130,2
2131,9
2132,2
2133,6
2134,0
2135,8
2136,9
2137,2
2138,4
2139,8
2140,9
2141,7
2142,9
2143,9
2144,2
2145,4
2146,6
2147,7
2148,1
2149,6
2150,9
2151,5
2152,0
2153,8
2154,7
2155,8
2156,8
2157,6
2158,9
2159,8
2160,8
2161,2
2162,9
2163,7
2164,1
2165,0
2166,2
2167,4
2168,3
2169,8
2170,2
2171,5
2172,0
2173,3
2174,9
2175,3
2176,1
2177,1
2178,9
2179,1
2180,4
2181,1
2182,4
2183,4
2184,9
2185,9
2186,3
2187,3
2188,9
2189,2
2190,1
2191,6
2192,3
2193,0
2194,8
2195,3
2196,8
2197,6
2198,1
2199,6
2200,0
2201,5
2202,9
2203,5
2204,9
2205,2
2206,1
2207,3
2208,7
2209,4
2210,2
2211,7
2212,2
2213,6
2214,4
2215,7
2216,5
2217,8
2218,4
2219,2
2220,1
2221,2
2222,4
2223,8
2224,1
2225,7
2226,6
2227,8
2228,7
2229,4
2230,5
2231,3
2232,3
2233,2
2234,7
2235,2
2236,1
2237,6
2238,1
2239,7
2240,9
2241,0
2242,3
2243,5
2244,8
2245,8
2246,5
2247,2
2248,9
2249,0
2250,9
2251,2
2252,5
2253,7
2254,1
2255,5
2256,1
2257,5
2258,1
2259,5
2260,4
2261,3
2262,4
2263,6
2264,0
2265,8
2266,8
2267,6
2268,3
2269,4
2270,2
2271,8
2272,7
2273,3
2274,1
2275,4
2276,0
2277,5
2278,1
2279,9
2280,8
2281,5
2282,8
2283,4
2284,8
2285,2
2286,6
2287,2
2288,2
2289,1
2290,9
2291,5
2292,6
2293,1
2294,2
2295,8
2296,9
2297,7
2298,8
2299,3
2300,3
2301,2
2302,2
2303,6
2304,7
2305,7
2306,3
2307,3
2308,1
2309,3
2310,6
2311,4
2312,6
2313,4
2314,2
2315,5
2316,2
2317,5
2318,2
2319,7
2320,8
2321,8
2322,0
2323,1
2324,0
2325,0
2326,7
2327,4
2328,7
2329,4
2330,0
2331,3
2332,2
2333,6
2334,1
2335,4
2336,9
2337,7
2338,6
2339,2
2340,7
2341,0
2342,6
2343,5
2344,8
2345,1
2346,0
2347,8
2348,0
2349,5
2350,4
2351,1
2352,5
2353,2
2354,1
2355,9
2356,8
2357,1
2358,5
2359,7
2360,3
2361,2
2362,7
2363,6
2364,6
2365,5
2366,7
2367,4
2368,0
2369,1
2370,0
2371,8
2372,5
2373,0
2374,8
2375,0
2376,9
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,0
2384,7
2385,9
2386,3
2387,1
2388,0
2389,6
2390,1
2391,2
2392,2
2393,1
2394,6
2395,0
2396,9
2397,7
2398,8
2399,8
2400,0
2401,8
2402,9
2403,4
2404,1
2405,6
2406,4
2407,9
2408,2
2409,4
2410,3
2411,0
2412,9
2413,1
2414,3
2415,3
2416,1
2417,7
2418,8
2419,5
2420,3
2421,8
2422,7
2423,6
2424,0
2425,1
2426,0
2427,3
2428,6
2429,0
2430,3
2431,8
2432,8
2433,9
2434,9
2435,4
2436,6
2437,5
2438,8
2439,1
2440,8
2441,6
2442,6
2443,2
2444,3
2445,6
2446,3
2447,0
2448,2
2449,7
2450,1
2451,8
2452,6
2453,6
2454,1
2455,6
2456,8
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,8
2467,8
2468,0
2469,9
2470,7
2471,0
2472,9
2473,0
2474,5
2475,6
2476,8
2477,1
2478,1
2479,5
2480,8
2481,2
2482,9
2483,5
2484,1
2485,6
2486,2
2487,7
2488,6
2489,7
2490,0
2491,0
2492,8
2493,9
2494,0
2495,5
2496,9
2497,8
2498,5
2499,6
2500,4
2501,4
2502,8
2503,8
2504,1
2505,1
2506,2
2507,0
2508,4
2509,7
2510,4
2511,1
2512,3
2513,4
2514,3
2515,6
2516,3
2517,1
2518,7
2519,6
2520,8
2521,5
2522,8
2523,3
2524,0
2525,9
2526,4
2527,8
2528,9
2529,9
2530,3
2531,7
2532,1
2533,3
2534,9
2535,3
2536,5
2537,1
2538,4
2539,9
2540,3
2541,1
2542,5
2543,0
2544,5
2545,0
2546,8
2547,2
2548,0
2549,6
2550,4
2551,6
2552,1
2553,8
2554,3
2555,9
2556,6
2557,5
2558,2
2559,7
2560,7
2561,6
2562,5
2563,0
2564,2
2565,5
2566,7
2567,6
2568,7
2569,0
2570,5
2571,9
2572,4
2573,4
2574,1
2575,4
2576,7
2577,3
2578,8
2579,8
2580,4
2581,4
2582,2
2583,7
2584,6
2585,5
2586,3
2587,0
2588,3
2589,0
2590,3
2591,0
2592,5
2593,8
2594,9
2595,6
2596,1
2597,3
2598,3
2599,0
2600,8
2601,9
2602,6
2603,7
2604,9
2605,7
2606,6
2607,1
2608,2
2609,7
2610,2
2611,5
2612,5
2613,6
2614,0
2615,7
2616,1
2617,2
2618,6
2619,7
2620,1
2621,8
2622,0
2623,3
2624,5
2625,2
2626,7
2627,4
2628,8
2629,4
2630,2
2631,4
2632,6
2633,7
2634,1
2635,6
2636,1
2637,4
2638,2
2639,5
2640,7
2641,4
2642,4
2643,5
2644,8
2645,1
2646,3
2647,0
2648,3
2649,6
2650,9
2651,0
2652,7
2653,2
2654,6
2655,0
2656,9
2657,1
2658,9
2659,8
2660,5
2661,6
2662,2
2663,7
2664,4
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,1
2672,0
2673,3
2674,0
2675,2
2676,6
2677,0
2678,2
2679,9
2680,0
2681,8
2682,2
2683,5
2684,3
2685,4
2686,7
2687,8
2688,3
2689,9
2690,1
2691,2
2692,8
2693,1
2694,1
2695,6
2696,7
2697,8
2698,3
2699,4
2700,9
2701,9
2702,6
2703,9
2704,8
2705,8
2706,3
2707,6
2708,2
2709,6
2710,7
2711,2
2712,8
2713,8
2714,8
2715,0
2716,7
2717,2
2718,2
2719,3
2720,1
2721,4
2722,6
2723,8
2724,0
2725,0
2726,3
2727,8
2728,5
2729,0
2730,6
2731,5
2732,7
2733,7
2734,7
2735,6
2736,8
2737,0
2738,6
2739,2
2740,9
2741,4
2742,2
2743,9
2744,9
2745,8
2746,6
2747,3
2748,9
2749,9
2750,2
2751,7
2752,6
2753,7
2754,6
2755,7
2756,7
2757,9
2758,9
2759,6
2760,4
2761,7
2762,2
2763,2
2764,1
2765,9
2766,4
2767,3
2768,4
2769,1
2770,5
2771,7
2772,6
2773,1
2774,4
2775,7
2776,8
2777,5
2778,4
2779,3
2780,7
2781,9
2782,2
2783,0
2784,9
2785,2
2786,4
2787,9
2788,3
2789,1
2790,8
2791,7
2792,0
2793,9
2794,0
2795,3
2796,7
2797,4
2798,5
2799,8
2800,6
2801,5
2802,6
2803,5
2804,2
2805,4
2806,9
2807,9
2808,3
2809,3
2810,9
2811,3
2812,0
2813,1
2814,9
2815,7
2816,7
2817,6
2818,3
2819,1
2820,6
2821,5
2822,5
2823,5
2824,4
2825,6
2826,4
2827,5
2828,4
2829,6
2830,6
2831,1
2832,3
2833,0
2834,4
2835,9
2836,8
2837,0
2838,0
2839,4
2840,3
2841,7
2842,6
2843,5
2844,7
2845,5
2846,6
2847,3
2848,9
2849,6
2850,5
2851,6
2852,2
2853,9
2854,3
2855,5
2856,3
2857,0
2858,4
2859,1
2860,7
2861,3
2862,5
2863,1
2864,5
2865,6
2866,9
2867,3
2868,8
2869,4
2870,8
2871,3
2872,1
2873,9
2874,9
2875,0
2876,8
2877,8
2878,8
2879,0
2880,4
2881,1
2882,5
2883,2
2884,4
2885,5
2886,6
2887,9
2888,3
2889,5
2890,3
2891,7
2892,0
2893,8
2894,6
2895,5
2896,8
2897,3
2898,6
2899,6
2900,5
2901,0
2902,9
2903,3
2904,0
2905,0
2906,1
2907,9
2908,4
2909,8
2910,9
2911,1
2912,2
2913,8
2914,5
2915,5
2916,1
2917,4
2918,2
2919,8
2920,2
2921,8
2922,3
2923,5
2924,1
2925,4
2926,9
2927,0
2928,1
2929,1
2930,3
2931,1
2932,1
2933,6
2934,6
2935,1
2936,5
2937,3
2938,2
2939,6
2940,1
2941,8
2942,3
2943,1
2944,1
2945,7
2946,1
2947,1
2948,9
2949,2
2950,1
2951,0
2952,4
2953,8
2954,9
2955,5
2956,8
2957,3
2958,8
2959,9
2960,8
2961,7
2962,8
2963,8
2964,8
2965,7
2966,7
2967,7
2968,0
2969,5
2970,3
2971,4
2972,7
2973,0
2974,5
2975,4
2976,0
2977,4
2978,0
2979,0
2980,8
2981,6
2982,4
2983,5
2984,6
2985,8
2986,8
2987,3
2988,7
2989,3
2990,4
2991,3
2992,8
2993,0
2994,8
2995,4
2996,8
2997,5
